Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
10/06/2020,Tuesday,586,13008,13594,899,4035,2901,1747,1612,1233,680,483,4,7458,5799,337,2084,659,1940,3651,468,4792,65,173,114,93,82,28,25,6,0,295,289,2,255,18,63,178,16,56,834,3862,2787,1654,1530,1205,655,477,4,7163,5510,335,1829,641,1877,3473,452,4736
06/17/2021,Thursday,48,7743,7791,1024,1736,1572,1026,974,821,425,210,3,4068,3667,56,974,537,1591,1886,395,2408,11,9,9,4,3,11,1,0,0,24,23,1,13,1,11,16,2,5,1013,1727,1563,1022,971,810,424,210,3,4044,3644,55,961,536,1580,1870,393,2403
07/16/2020,Thursday,377,8180,8557,548,2021,1772,1143,1126,1028,572,335,12,4594,3594,369,1668,219,1838,1874,400,2558,28,123,82,49,35,32,13,13,2,198,178,1,142,8,92,82,12,41,520,1898,1690,1094,1091,996,559,322,10,4396,3416,368,1526,211,1746,1792,388,2517
07/23/2021,Friday,265,10730,10995,1389,2495,2415,1843,1376,944,373,159,1,5592,5289,114,1062,351,1570,1885,376,5751,42,70,71,36,23,10,9,4,0,145,119,1,59,2,74,82,9,39,1347,2425,2344,1807,1353,934,364,155,1,5447,5170,113,1003,349,1496,1803,367,5712
11/27/2020,Friday,1452,10574,12026,839,2424,2289,1852,1742,1500,792,581,7,6773,5134,119,1863,394,2103,2312,438,4916,136,274,255,241,219,166,99,61,1,745,704,3,529,49,314,346,53,161,703,2150,2034,1611,1523,1334,693,520,6,6028,4430,116,1334,345,1789,1966,385,4755
11/15/2020,Sunday,943,5666,6609,608,1895,1434,897,776,568,274,150,7,3532,3027,50,1053,350,995,1837,277,2097,85,219,177,155,124,100,50,31,2,496,447,0,296,38,165,291,46,107,523,1676,1257,742,652,468,224,119,5,3036,2580,50,757,312,830,1546,231,1990
03/21/2020,Saturday,115,491,606,26,96,153,108,84,70,45,19,5,311,291,4,55,30,197,129,31,164,1,19,19,24,23,15,10,4,0,49,66,0,25,5,57,21,3,4,25,77,134,84,61,55,35,15,5,262,225,4,30,25,140,108,28,160
04/24/2020,Friday,1110,2787,3897,146,630,700,646,682,569,298,216,10,2001,1720,176,831,102,844,566,150,1404,32,178,173,189,203,157,79,97,2,531,564,15,473,31,252,158,42,154,114,452,527,457,479,412,219,119,8,1470,1156,161,358,71,592,408,108,1250
10/13/2020,Tuesday,945,13823,14768,1074,4457,3089,1881,1611,1331,746,575,4,8089,6358,321,2639,692,2215,3750,534,4938,94,273,207,148,114,64,26,19,0,482,460,3,448,16,128,237,38,78,980,4184,2882,1733,1497,1267,720,556,4,7607,5898,318,2191,676,2087,3513,496,4860
05/09/2020,Saturday,577,2570,3147,168,543,656,508,516,424,206,121,5,1654,1464,29,768,71,589,473,111,1135,34,112,108,112,101,63,30,15,2,290,286,1,297,15,114,59,17,75,134,431,548,396,415,361,176,106,3,1364,1178,28,471,56,475,414,94,1060
08/15/2020,Saturday,265,4618,4883,378,1249,924,633,630,519,304,154,92,2566,2202,115,803,162,989,1273,176,1480,23,71,46,32,38,29,17,3,6,116,142,7,93,8,63,69,10,22,355,1178,878,601,592,490,287,151,86,2450,2060,108,710,154,926,1204,166,1458
10/21/2020,Wednesday,1265,15627,16892,1224,5088,3716,2314,1862,1471,715,497,5,9162,7374,356,2802,709,2571,4647,589,5574,120,396,264,185,155,95,33,17,0,657,608,0,504,32,189,363,58,119,1104,4692,3452,2129,1707,1376,682,480,5,8505,6766,356,2298,677,2382,4284,531,5455
09/27/2021,Monday,583,27338,27921,8145,5349,4724,3283,2616,2221,988,585,10,15133,12321,467,4713,1511,5213,7422,3021,6041,134,127,110,65,68,49,14,16,0,310,273,0,117,16,164,181,35,70,8011,5222,4614,3218,2548,2172,974,569,10,14823,12048,467,4596,1495,5049,7241,2986,5971
11/26/2020,Thursday,328,2644,2972,134,547,505,421,481,415,292,174,3,1579,1294,99,301,67,822,535,65,1182,20,57,40,47,53,43,41,26,1,168,159,1,99,7,126,59,11,26,114,490,465,374,428,372,251,148,2,1411,1135,98,202,60,696,476,54,1156
11/11/2021,Thursday,649,19883,20532,3943,4596,4076,2892,2239,1503,779,493,11,10476,9572,484,2108,1313,4045,5730,1818,5518,138,140,147,73,67,41,22,21,0,348,297,4,82,26,116,212,60,153,3805,4456,3929,2819,2172,1462,757,472,11,10128,9275,480,2026,1287,3929,5518,1758,5365
08/08/2020,Saturday,197,3782,3979,322,1024,778,548,447,449,254,143,14,2147,1802,30,590,98,839,919,159,1374,25,58,30,31,18,22,6,6,1,105,92,0,80,6,43,47,7,14,297,966,748,517,429,427,248,137,13,2042,1710,30,510,92,796,872,152,1360
03/01/2020,Sunday,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
04/02/2020,Thursday,416,1093,1509,35,219,295,278,293,186,132,71,0,807,678,24,177,24,466,217,56,569,2,58,60,83,83,59,42,29,0,202,214,0,89,9,213,60,13,32,33,161,235,195,210,127,90,42,0,605,464,24,88,15,253,157,43,537
01/07/2021,Thursday,1540,15601,17141,1056,5096,3567,2346,2126,1655,793,497,5,9303,7423,415,3023,834,2489,4441,706,5648,182,399,301,213,186,158,66,35,0,749,783,8,599,65,251,397,68,160,874,4697,3266,2133,1940,1497,727,462,5,8554,6640,407,2424,769,2238,4044,638,5488
07/02/2021,Friday,58,6453,6511,828,1485,1459,1074,827,513,212,111,2,3321,3076,114,747,327,1161,1185,209,2882,5,11,9,10,8,10,4,1,0,33,25,0,9,2,16,21,6,4,823,1474,1450,1064,819,503,208,110,2,3288,3051,114,738,325,1145,1164,203,2878
10/17/2021,Sunday,223,7318,7541,1278,1575,1576,1084,848,640,358,178,4,4061,3408,72,818,382,1569,2234,883,1655,44,47,57,26,21,10,12,6,0,132,91,0,31,13,35,91,27,26,1234,1528,1519,1058,827,630,346,172,4,3929,3317,72,787,369,1534,2143,856,1629
02/08/2021,Monday,482,15095,15577,756,4611,3024,2114,2056,1600,759,587,70,8489,6741,347,1802,814,2680,3759,591,5931,54,93,85,72,74,49,23,32,0,261,220,1,157,22,110,131,18,44,702,4518,2939,2042,1982,1551,736,555,70,8228,6521,346,1645,792,2570,3628,573,5887
12/11/2020,Friday,2014,16389,18403,1336,4682,3805,2633,2390,1879,1020,652,6,10190,7880,333,3161,722,3141,3494,578,7307,259,462,367,324,286,163,104,49,0,1041,972,1,837,70,379,410,69,249,1077,4220,3438,2309,2104,1716,916,603,6,9149,6908,332,2324,652,2762,3084,509,7058
07/14/2021,Wednesday,154,10753,10907,1004,2442,2356,1844,1472,1081,449,255,4,5567,5228,112,989,453,1843,1693,339,5590,24,43,41,19,13,7,5,2,0,79,75,0,17,8,51,52,7,19,980,2399,2315,1825,1459,1074,444,253,4,5488,5153,112,972,445,1792,1641,332,5571
10/20/2020,Tuesday,1318,15488,16806,1322,4779,3544,2166,1918,1530,877,665,5,9104,7290,412,3045,766,2414,4407,533,5641,166,348,265,217,150,97,53,21,1,672,645,1,618,40,170,337,35,118,1156,4431,3279,1949,1768,1433,824,644,4,8432,6645,411,2427,726,2244,4070,498,5523
08/31/2021,Tuesday,540,17086,17626,3555,3818,3469,2164,1744,1345,769,752,10,9178,8059,389,3051,1076,2861,4199,903,5536,90,129,123,78,57,35,20,8,0,278,257,5,129,27,135,155,11,83,3465,3689,3346,2086,1687,1310,749,744,10,8900,7802,384,2922,1049,2726,4044,892,5453
08/21/2020,Friday,527,8456,8983,859,2523,1902,1166,1053,854,414,208,4,5061,3818,104,1827,312,1516,2361,374,2593,78,169,96,62,60,41,14,7,0,280,246,1,302,16,73,98,14,24,781,2354,1806,1104,993,813,400,201,4,4781,3572,103,1525,296,1443,2263,360,2569
09/15/2020,Tuesday,413,9677,10090,635,2762,2199,1310,1271,973,567,368,5,5569,4267,254,1630,343,1580,2356,327,3854,55,108,81,59,51,34,17,8,0,217,196,0,211,9,57,96,14,26,580,2654,2118,1251,1220,939,550,360,5,5352,4071,254,1419,334,1523,2260,313,3828
07/29/2020,Wednesday,544,9284,9828,769,2507,2055,1368,1146,1015,557,400,11,5463,3980,385,2165,251,1978,2172,299,2963,60,164,113,79,64,35,24,5,0,283,257,4,231,12,126,123,17,35,709,2343,1942,1289,1082,980,533,395,11,5180,3723,381,1934,239,1852,2049,282,2928
08/27/2020,Thursday,447,8294,8741,712,2358,1781,1254,1041,939,445,210,1,4756,3720,265,1541,293,1636,2138,353,2780,52,148,98,71,33,24,13,8,0,239,207,1,248,8,62,87,17,25,660,2210,1683,1183,1008,915,432,202,1,4517,3513,264,1293,285,1574,2051,336,2755
03/10/2020,Tuesday,9,47,56,8,12,14,5,7,2,6,1,1,30,25,1,5,3,5,23,6,14,1,1,3,1,0,0,2,1,0,6,3,0,0,1,1,5,2,0,7,11,11,4,7,2,4,0,1,24,22,1,5,2,4,18,4,14
09/10/2020,Thursday,401,8409,8810,654,2538,1901,1091,1037,871,439,275,4,4760,3713,337,1666,257,1290,1832,305,3460,33,137,83,57,48,28,11,4,0,217,183,1,188,10,44,123,7,29,621,2401,1818,1034,989,843,428,271,4,4543,3530,336,1478,247,1246,1709,298,3431
05/01/2021,Saturday,436,6054,6490,777,1319,1160,937,883,765,403,210,36,3303,3042,145,1049,295,1676,1392,232,1846,66,100,86,71,52,42,14,5,0,224,212,0,106,20,179,85,12,34,711,1219,1074,866,831,723,389,205,36,3079,2830,145,943,275,1497,1307,220,1812
05/23/2020,Saturday,405,3041,3446,207,582,585,522,579,504,279,182,6,1746,1662,38,638,50,699,548,136,1375,32,82,70,69,68,42,22,19,1,211,194,0,198,12,92,43,12,48,175,500,515,453,511,462,257,163,5,1535,1468,38,440,38,607,505,124,1327
04/14/2021,Wednesday,901,16328,17229,1387,4904,3168,2220,2078,1825,940,693,14,9185,7692,352,2405,892,3767,4375,652,5138,161,249,197,133,86,41,15,19,0,471,430,0,246,30,282,218,39,86,1226,4655,2971,2087,1992,1784,925,674,14,8714,7262,352,2159,862,3485,4157,613,5052
04/16/2021,Friday,821,13879,14700,1168,4374,2683,1968,1845,1487,754,418,3,7737,6690,273,2072,918,2934,3801,506,4469,124,239,160,118,81,59,23,17,0,451,369,1,243,26,277,170,26,79,1044,4135,2523,1850,1764,1428,731,401,3,7286,6321,272,1829,892,2657,3631,480,4390
04/30/2021,Friday,650,13703,14353,1434,3975,2578,1840,1801,1493,756,470,6,7504,6523,326,2016,909,3122,3369,486,4451,144,144,118,75,76,56,26,11,0,361,289,0,157,20,266,110,16,81,1290,3831,2460,1765,1725,1437,730,459,6,7143,6234,326,1859,889,2856,3259,470,4370
08/30/2021,Monday,612,18148,18760,3434,4362,3706,2479,1863,1563,834,508,11,9861,8651,248,3214,925,2977,4346,904,6394,127,130,126,105,56,31,26,10,1,325,287,0,162,13,151,147,27,112,3307,4232,3580,2374,1807,1532,808,498,10,9536,8364,248,3052,912,2826,4199,877,6282
07/21/2020,Tuesday,359,8082,8441,601,1958,1679,1247,1150,1003,511,284,8,4459,3661,321,1373,222,1801,2104,345,2596,33,101,68,63,35,33,14,11,1,171,187,1,139,4,102,73,16,25,568,1857,1611,1184,1115,970,497,273,7,4288,3474,320,1234,218,1699,2031,329,2571
01/02/2021,Saturday,1255,8019,9274,844,2425,1965,1304,1150,890,458,236,2,5022,4147,105,1896,313,1325,2800,498,2442,132,296,244,212,178,99,61,33,0,653,598,4,549,45,175,343,52,91,712,2129,1721,1092,972,791,397,203,2,4369,3549,101,1347,268,1150,2457,446,2351
04/06/2021,Tuesday,946,17442,18388,1773,5123,3405,2466,2275,1771,840,727,8,9728,8264,396,2457,1160,3669,4786,750,5566,139,267,200,137,94,70,19,19,1,482,461,3,263,73,264,219,47,80,1634,4856,3205,2329,2181,1701,821,708,7,9246,7803,393,2194,1087,3405,4567,703,5486
10/07/2020,Wednesday,618,13548,14166,933,4203,3043,1934,1620,1235,650,543,5,7597,6189,380,2095,629,2193,3789,398,5062,72,178,127,92,79,37,23,10,0,298,319,1,261,12,87,173,25,60,861,4025,2916,1842,1541,1198,627,533,5,7299,5870,379,1834,617,2106,3616,373,5002
07/11/2020,Saturday,194,3920,4114,260,977,849,554,514,502,299,156,3,2209,1852,53,396,91,902,931,180,1614,10,82,25,27,18,18,9,4,1,100,94,0,54,6,54,42,11,27,250,895,824,527,496,484,290,152,2,2109,1758,53,342,85,848,889,169,1587
08/25/2020,Tuesday,457,9890,10347,714,2854,2170,1376,1268,1071,577,313,4,5667,4376,304,2078,328,1536,2358,405,3642,49,130,86,81,55,35,11,9,1,234,219,4,227,6,72,105,17,30,665,2724,2084,1295,1213,1036,566,304,3,5433,4157,300,1851,322,1464,2253,388,3612
06/16/2021,Wednesday,38,8681,8719,931,1832,1720,1240,1122,995,520,357,2,4646,3942,131,1116,482,1970,1567,311,3273,5,8,12,8,0,2,3,0,0,23,15,0,11,2,16,5,2,2,926,1824,1708,1232,1122,993,517,357,2,4623,3927,131,1105,480,1954,1562,309,3271
06/11/2021,Friday,57,8553,8610,998,1909,1657,1240,1169,915,466,250,6,4461,4087,62,1077,496,1676,1628,285,3448,7,14,10,8,5,5,5,3,0,26,31,0,19,4,15,12,1,6,991,1895,1647,1232,1164,910,461,247,6,4435,4056,62,1058,492,1661,1616,284,3442
10/26/2020,Monday,1712,14298,16010,1283,4613,3351,2149,1936,1362,773,539,4,8491,6973,546,2961,748,2571,3915,560,5255,210,458,347,278,197,127,66,28,1,870,838,4,708,60,295,411,49,189,1073,4155,3004,1871,1739,1235,707,511,3,7621,6135,542,2253,688,2276,3504,511,5066
12/18/2020,Friday,1613,18666,20279,1305,5421,4778,2859,2412,1833,938,720,13,11130,8768,381,3029,722,2979,5254,806,7489,194,373,308,254,194,156,74,59,1,839,768,6,660,70,323,338,70,152,1111,5048,4470,2605,2218,1677,864,661,12,10291,8000,375,2369,652,2656,4916,736,7337
07/28/2020,Tuesday,393,8463,8856,609,2244,1855,1185,1133,973,541,314,2,4894,3684,278,1697,244,1824,1982,309,2800,40,109,80,73,41,24,16,10,0,210,181,2,202,15,77,56,12,31,569,2135,1775,1112,1092,949,525,304,2,4684,3503,276,1495,229,1747,1926,297,2769
02/28/2021,Sunday,184,4857,5041,360,1533,1029,657,623,470,247,120,2,2447,2479,115,610,292,981,1503,239,1416,20,44,37,30,21,22,7,3,0,86,97,1,49,22,35,57,3,18,340,1489,992,627,602,448,240,117,2,2361,2382,114,561,270,946,1446,236,1398
10/04/2021,Monday,516,28167,28683,9187,5224,4722,3273,2701,1995,919,625,37,15565,12483,635,5608,1576,5387,7566,2776,5770,120,100,101,59,60,39,28,9,0,251,262,3,89,20,126,160,46,75,9067,5124,4621,3214,2641,1956,891,616,37,15314,12221,632,5519,1556,5261,7406,2730,5695
06/05/2020,Friday,517,5114,5631,311,1213,1019,786,861,785,395,252,9,3009,2476,146,1287,102,1084,939,151,2068,43,106,88,86,82,58,35,18,1,271,243,3,314,8,74,54,12,55,268,1107,931,700,779,727,360,234,8,2738,2233,143,973,94,1010,885,139,2013
09/03/2020,Thursday,440,7694,8134,689,2295,1824,1059,847,710,388,319,3,4427,3505,202,1404,232,1394,1715,292,3097,45,136,82,62,61,34,14,6,0,230,208,2,208,6,71,116,8,31,644,2159,1742,997,786,676,374,313,3,4197,3297,200,1196,226,1323,1599,284,3066
04/09/2020,Thursday,509,1220,1729,40,268,382,300,326,207,114,90,2,908,816,5,312,61,499,283,82,492,7,75,96,100,111,54,34,31,1,240,267,2,173,26,170,82,24,34,33,193,286,200,215,153,80,59,1,668,549,3,139,35,329,201,58,458
02/02/2021,Tuesday,765,16093,16858,850,4940,3196,2249,2199,1782,863,770,9,8998,7384,476,2134,932,3035,4144,663,5950,74,188,146,127,114,69,26,20,1,374,390,1,266,28,157,212,31,71,776,4752,3050,2122,2085,1713,837,750,8,8624,6994,475,1868,904,2878,3932,632,5879
09/17/2021,Friday,590,19751,20341,5065,4309,3895,2510,1917,1484,748,397,16,11200,8878,263,2478,1552,3228,4918,2517,5648,131,130,123,85,55,37,15,13,1,325,263,2,102,20,145,178,64,81,4934,4179,3772,2425,1862,1447,733,384,15,10875,8615,261,2376,1532,3083,4740,2453,5567
12/09/2020,Wednesday,2134,14936,17070,1367,4681,3564,2433,2148,1613,809,451,4,9092,7435,543,3434,618,2951,3367,616,6084,231,498,396,355,294,219,93,48,0,1134,994,6,925,80,405,388,74,262,1136,4183,3168,2078,1854,1394,716,403,4,7958,6441,537,2509,538,2546,2979,542,5822
08/28/2020,Friday,493,7858,8351,801,2267,1828,1069,948,810,422,204,2,4572,3624,155,1771,289,1348,1878,324,2741,81,150,81,67,59,30,17,8,0,236,257,0,247,13,84,104,14,31,720,2117,1747,1002,889,780,405,196,2,4336,3367,155,1524,276,1264,1774,310,2710
04/18/2020,Saturday,510,1471,1981,99,302,383,377,337,261,138,81,3,1014,956,11,409,71,469,324,73,635,12,88,89,100,82,77,42,20,0,238,272,0,199,14,155,61,18,63,87,214,294,277,255,184,96,61,3,776,684,11,210,57,314,263,55,572
,,226,1432,1658,84,55,54,42,37,21,7,70,1288,931,708,19,282,38,461,336,139,402,1,0,4,0,1,1,0,0,219,125,101,0,80,5,72,38,25,6,83,55,50,42,36,20,7,70,1069,806,607,19,202,33,389,298,114,396
01/15/2021,Friday,1274,15463,16737,1054,5040,3202,2306,2085,1710,855,482,3,9090,7244,403,2480,862,3109,4143,636,5507,158,308,238,224,148,104,62,32,0,666,596,12,433,51,258,334,59,139,896,4732,2964,2082,1937,1606,793,450,3,8424,6648,391,2047,811,2851,3809,577,5368
12/24/2020,Thursday,715,9466,10181,511,2129,2190,1578,1510,1142,616,501,4,5607,4396,178,1063,395,1530,2444,363,4386,73,147,147,94,112,67,43,32,0,350,359,6,210,37,130,229,27,82,438,1982,2043,1484,1398,1075,573,469,4,5257,4037,172,853,358,1400,2215,336,4304
03/22/2020,Sunday,164,432,596,40,73,131,107,99,80,34,30,2,306,285,5,53,17,197,155,32,142,4,20,30,31,31,27,13,7,1,74,90,0,21,6,75,53,5,4,36,53,101,76,68,53,21,23,1,232,195,5,32,11,122,102,27,138
08/14/2021,Saturday,445,10443,10888,969,2920,2548,2021,1374,604,321,126,5,5907,4929,52,1172,348,1361,1977,277,5753,79,109,108,59,36,35,14,4,1,238,204,3,119,16,110,137,7,56,890,2811,2440,1962,1338,569,307,122,4,5669,4725,49,1053,332,1251,1840,270,5697
06/24/2021,Thursday,52,7664,7716,841,1673,1599,1142,1064,799,357,241,0,4122,3523,71,980,488,1588,1520,343,2797,8,13,12,10,5,0,2,2,0,30,21,1,10,2,18,16,2,4,833,1660,1587,1132,1059,799,355,239,0,4092,3502,70,970,486,1570,1504,341,2793
11/19/2021,Friday,812,21626,22438,6406,4208,3807,2655,2212,1705,827,578,40,12302,9697,439,3603,1090,4644,5786,1992,5323,212,151,175,106,73,47,33,15,0,419,387,6,120,20,134,243,98,197,6194,4057,3632,2549,2139,1658,794,563,40,11883,9310,433,3483,1070,4510,5543,1894,5126
04/29/2021,Thursday,624,13396,14020,1476,3945,2765,1865,1661,1295,616,388,9,7402,6219,399,2058,898,2966,3413,615,4070,115,153,130,82,69,45,15,15,0,308,316,0,171,18,223,130,20,62,1361,3792,2635,1783,1592,1250,601,373,9,7094,5903,399,1887,880,2743,3283,595,4008
03/14/2020,Saturday,12,127,139,7,29,19,28,19,17,9,5,6,71,65,3,13,2,31,44,5,44,0,1,2,2,2,1,2,1,1,8,4,0,1,0,5,5,0,1,7,28,17,26,17,16,7,4,5,63,61,3,12,2,26,39,5,43
12/08/2020,Tuesday,2324,17675,19999,1444,4978,4052,2939,2712,2050,1062,754,8,10641,9031,327,3850,759,3145,3691,587,7967,283,520,424,371,338,203,118,66,1,1187,1132,5,1016,80,394,442,100,292,1161,4458,3628,2568,2374,1847,944,688,7,9454,7899,322,2834,679,2751,3249,487,7675
02/27/2021,Saturday,209,5418,5627,503,1277,1207,788,720,589,325,217,1,2886,2632,109,894,219,1232,1616,249,1417,28,49,37,26,32,19,12,6,0,121,88,0,73,12,47,53,10,14,475,1228,1170,762,688,570,313,211,1,2765,2544,109,821,207,1185,1563,239,1403
08/07/2021,Saturday,350,10172,10522,1032,2484,2300,1658,1392,932,452,265,7,5219,5248,55,1181,467,1203,2301,342,5028,47,87,98,44,38,21,12,3,0,170,179,1,80,21,88,111,12,38,985,2397,2202,1614,1354,911,440,262,7,5049,5069,54,1101,446,1115,2190,330,4990
05/29/2021,Saturday,117,4778,4895,557,960,876,692,673,566,377,192,2,2542,2331,22,678,208,1070,919,123,1897,23,18,21,20,18,9,4,4,0,61,56,0,33,2,46,17,5,14,534,942,855,672,655,557,373,188,2,2481,2275,22,645,206,1024,902,118,1883
01/08/2021,Friday,1405,15377,16782,1017,5117,3370,2212,2154,1601,810,499,2,9149,7249,384,2555,791,3013,4373,719,5331,178,367,254,207,182,122,58,37,0,698,706,1,533,56,301,336,57,122,839,4750,3116,2005,1972,1479,752,462,2,8451,6543,383,2022,735,2712,4037,662,5209
03/08/2020,Sunday,2,15,17,2,3,5,3,1,1,1,1,0,2,14,1,1,0,4,8,0,4,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,2,3,5,2,1,1,0,1,0,2,12,1,1,0,4,6,0,4
10/28/2021,Thursday,465,25218,25683,7546,4952,4521,3294,2624,1671,685,385,5,13489,11800,394,4311,1496,5952,6387,2398,5139,106,91,106,63,49,33,7,10,0,240,223,2,70,19,103,177,32,64,7440,4861,4415,3231,2575,1638,678,375,5,13249,11577,392,4241,1477,5849,6210,2366,5075
